,Astros-BatAge,Astros-R/G,Astros-PA,Astros-AB,Astros-H,Astros-2B,Astros-3B,Astros-HR,Astros-BB,Astros-SO,Astros-BA,Astros-OBP,Astros-SLG,Astros-OPS,Astros-TB,Astros-HBP,Astros-LOB,Result,Starting Pitcher,Opposing Pitcher,Hm/Aw,Home,Away,Distance,BatAge,R/G,PA,AB,H,2B,3B,HR,BB,SO,BA,OBP,SLG,OPS,TB,HBP,LOB,ERA-Starting,ERA-Opposing,CG-Starting,CG-Opposing,IP-Starting,IP-Opposing,ERA+-Starting ,ERA+-Opposing,FIP-Starting,FIP-Opposing,WHIP-Starting,WHIP-Opposing,H9-Starting ,H9-Opposing,HR9-Starting,HR9-Opposing,BB9-Starting,BB9-Opposing,SO9-Starting ,SO9-Opposing,SO/W-Starting,SO/W-Opposing
10,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-3,Brad Peacock,David Price,Home,HOU,BOS,-2578.08,27.7,5.41,6302,5623,1509,355,31,208,569,1253,0.268,0.33899999999999997,0.45299999999999996,0.792,2550,55,1124,3.46,3.58,0,1,65.0,176.0,120.0,123.0,3.47,4.02,1.169,1.1420000000000001,7.8,7.7,1.5,1.3,2.8,2.6,13.3,9.1,4.8,9.1
11,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 1-4,Justin Verlander,Eduardo Rodriguez,Home,HOU,BOS,-2578.08,27.7,5.41,6302,5623,1509,355,31,208,569,1253,0.268,0.33899999999999997,0.45299999999999996,0.792,2550,55,1124,2.52,3.82,1,0,214.0,129.2,164.0,116.0,2.78,3.65,0.902,1.265,6.6,8.3,1.2,1.1,1.6,3.1,12.2,10.1,7.84,10.1
12,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-3,Wade Miley,Luis Castillo,Away,CIN,HOU,1439.67,27.2,4.3,6240,5532,1404,251,25,172,559,1376,0.254,0.32799999999999996,0.401,0.7290000000000001,2221,65,1179,2.57,4.3,0,0,80.2,169.2,159.0,97.0,3.59,4.32,1.215,1.22,7.9,8.4,0.3,1.5,3.0,2.6,5.6,8.8,1.85,8.8
13,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 3-4,Justin Verlander,Anthony DeSclafani,Away,CIN,HOU,1439.67,27.2,4.3,6240,5532,1404,251,25,172,559,1376,0.254,0.32799999999999996,0.401,0.7290000000000001,2221,65,1179,2.52,4.93,1,0,214.0,115.0,164.0,84.0,2.78,4.83,0.902,1.287,6.6,9.2,1.2,1.9,1.6,2.3,12.2,8.5,7.84,8.5
14,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-3,Gerrit Cole,Tyler Mahle,Away,CIN,HOU,1439.67,27.2,4.3,6240,5532,1404,251,25,172,559,1376,0.254,0.32799999999999996,0.401,0.7290000000000001,2221,65,1179,2.88,4.98,1,0,200.1,112.0,144.0,84.0,2.7,5.25,1.033,1.589,6.4,10.0,0.9,1.8,2.9,4.3,12.4,8.8,4.31,8.8
15,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 1-2,Gerrit Cole,Trevor Bauer,Home,HOU,CLE,-1794.85,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147,2.88,2.21,1,0,200.1,175.1,144.0,196.0,2.7,2.44,1.033,1.089,6.4,6.9,0.9,0.5,2.9,2.9,12.4,11.3,4.31,11.3
16,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 3-6,Collin McHugh,Corey Kluber,Home,HOU,CLE,-1794.85,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147,1.99,2.89,0,2,72.1,215.0,209.0,150.0,2.72,3.12,0.912,0.991,5.6,7.5,0.7,1.0,2.6,1.4,11.7,9.3,4.48,9.3
17,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-3,Brad Peacock,Shane Bieber,Home,HOU,CLE,-1794.85,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147,3.46,4.55,0,0,65.0,114.2,120.0,95.0,3.47,3.23,1.169,1.334,7.8,10.2,1.5,1.0,2.8,1.8,13.3,9.3,4.8,9.3
18,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-1,Wade Miley,Carlos Carrasco,Home,HOU,CLE,-1794.85,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147,2.57,3.38,0,2,80.2,192.0,159.0,128.0,3.59,2.94,1.215,1.125,7.9,8.1,0.3,1.0,3.0,2.0,5.6,10.8,1.85,10.8
19,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 2-0,Justin Verlander,Shane Bieber,Away,CLE,HOU,1794.85,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147,2.52,4.55,1,0,214.0,114.2,164.0,95.0,2.78,3.23,0.902,1.334,6.6,10.2,1.2,1.0,1.6,1.8,12.2,9.3,7.84,9.3
20,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 4-10,Jose Urquidy,Zach Plesac,Away,CLE,HOU,1794.85,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
21,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 7-1,Gerrit Cole,Danny Salazar,Away,CLE,HOU,1794.85,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147,2.88,N/A,1,N/A,200.1,N/A,144.0,N/A,2.7,N/A,1.033,N/A,6.4,N/A,0.9,N/A,2.9,N/A,12.4,N/A,4.31,N/A
22,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 9-8,Jose Urquidy,German Marquez,Away,COL,HOU,1415.17,28.7,4.79,6178,5541,1418,280,42,210,507,1397,0.256,0.322,0.435,0.757,2412,51,1067,N/A,3.77,N/A,0,N/A,196.0,N/A,125.0,N/A,3.4,N/A,1.204,N/A,8.2,N/A,1.1,N/A,2.6,N/A,10.6,N/A,10.6
23,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-2,Wade Miley,Peter Lambert,Away,COL,HOU,1415.17,28.7,4.79,6178,5541,1418,280,42,210,507,1397,0.256,0.322,0.435,0.757,2412,51,1067,2.57,N/A,0,N/A,80.2,N/A,159.0,N/A,3.59,N/A,1.215,N/A,7.9,N/A,0.3,N/A,3.0,N/A,5.6,N/A,1.85,N/A
24,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 11-6,Zack Greinke,German Marquez,Home,HOU,COL,-1415.17,28.7,4.79,6178,5541,1418,280,42,210,507,1397,0.256,0.322,0.435,0.757,2412,51,1067,3.21,3.77,0,0,207.2,196.0,131.0,125.0,3.7,3.4,1.079,1.204,7.8,8.2,1.2,1.1,1.9,2.6,8.6,10.6,4.63,10.6
25,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 14-3,Gerrit Cole,Peter Lambert,Home,HOU,COL,-1415.17,28.7,4.79,6178,5541,1418,280,42,210,507,1397,0.256,0.322,0.435,0.757,2412,51,1067,2.88,N/A,1,N/A,200.1,N/A,144.0,N/A,2.7,N/A,1.033,N/A,6.4,N/A,0.9,N/A,2.9,N/A,12.4,N/A,4.31,N/A
26,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 8-1,Brad Peacock,Matt Boyd,Away,DET,HOU,1781.36,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071,3.46,N/A,0,N/A,65.0,N/A,120.0,N/A,3.47,N/A,1.169,N/A,7.8,N/A,1.5,N/A,2.8,N/A,13.3,N/A,4.8,N/A
27,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 11-4,Wade Miley,Ryan Carpenter,Away,DET,HOU,1781.36,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071,2.57,7.25,0,0,80.2,22.1,159.0,63.0,3.59,7.41,1.215,1.7009999999999998,7.9,13.7,0.3,3.2,3.0,1.6,5.6,6.0,1.85,6.0
28,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 5-1,Justin Verlander,Gregory Soto,Away,DET,HOU,1781.36,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071,2.52,N/A,1,N/A,214.0,N/A,164.0,N/A,2.78,N/A,0.902,N/A,6.6,N/A,1.2,N/A,1.6,N/A,12.2,N/A,7.84,N/A
29,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 5-4,Wade Miley,Edwin Jackson,Home,HOU,DET,-1781.36,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071,2.57,3.33,0,0,80.2,92.0,159.0,125.0,3.59,4.65,1.215,1.217,7.9,7.3,0.3,1.2,3.0,3.6,5.6,6.7,1.85,6.7
30,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 6-3,Aaron Sanchez,Spencer Turnbull,Home,HOU,DET,-1781.36,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071,4.89,6.06,0,0,105.0,16.1,87.0,76.0,4.74,2.85,1.5619999999999998,1.286,9.1,9.4,0.9,0.6,5.0,2.2,7.4,8.3,1.48,8.3
31,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 1-2,Justin Verlander,Daniel Norris,Home,HOU,DET,-1781.36,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071,2.52,5.68,1,0,214.0,44.1,164.0,79.0,2.78,4.63,0.902,1.466,6.6,9.3,1.2,1.6,1.6,3.9,12.2,10.4,7.84,10.4
32,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 6-3,Gerrit Cole,Jordan Zimmermann,Home,HOU,DET,-1781.36,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071,2.88,4.52,1,0,200.1,131.1,144.0,99.0,2.7,4.88,1.033,1.264,6.4,9.6,0.9,1.9,2.9,1.8,12.4,7.6,4.31,7.6
33,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 10-8,Brad Peacock,Freddy Peralta,Home,HOU,MIL,-1614.32,28.8,4.63,6210,5542,1398,252,24,218,537,1458,0.252,0.32299999999999995,0.424,0.747,2352,58,1106,3.46,4.25,0,0,65.0,78.1,120.0,96.0,3.47,3.72,1.169,1.136,7.8,5.6,1.5,0.9,2.8,4.6,13.3,11.0,4.8,11.0
34,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 3-6,Justin Verlander,Brandon Woodruff,Home,HOU,MIL,-1614.32,28.8,4.63,6210,5542,1398,252,24,218,537,1458,0.252,0.32299999999999995,0.424,0.747,2352,58,1106,2.52,3.61,1,0,214.0,42.1,164.0,114.0,2.78,3.3,0.902,1.181,6.6,7.7,1.2,0.9,1.6,3.0,12.2,10.0,7.84,10.0
35,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-2,Gerrit Cole,Adrian Houser,Away,MIL,HOU,1614.32,28.8,4.63,6210,5542,1398,252,24,218,537,1458,0.252,0.32299999999999995,0.424,0.747,2352,58,1106,2.88,3.29,1,0,200.1,13.2,144.0,127.0,2.7,3.75,1.033,1.463,6.4,8.6,0.9,0.0,2.9,4.6,12.4,5.3,4.31,5.3
36,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-4,Zack Greinke,Jordan Lyles,Away,MIL,HOU,1614.32,28.8,4.63,6210,5542,1398,252,24,218,537,1458,0.252,0.32299999999999995,0.424,0.747,2352,58,1106,3.21,4.11,0,0,207.2,87.2,131.0,95.0,3.7,4.08,1.079,1.266,7.8,8.5,1.2,1.2,1.9,2.9,8.6,8.6,4.63,8.6
37,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 5-9,Brad Peacock,Jake Odorizzi,Home,HOU,MIN,-1702.18,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087,3.46,4.49,0,0,65.0,164.1,120.0,95.0,3.47,4.19,1.169,1.345,7.8,8.3,1.5,1.1,2.8,3.8,13.3,8.9,4.8,8.9
38,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 10-4,Wade Miley,Michael Pineda,Home,HOU,MIN,-1702.18,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087,2.57,N/A,0,N/A,80.2,N/A,159.0,N/A,3.59,N/A,1.215,N/A,7.9,N/A,0.3,N/A,3.0,N/A,5.6,N/A,1.85,N/A
39,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 7-1,Justin Verlander,Kohl Stewart,Home,HOU,MIN,-1702.18,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087,2.52,3.68,1,0,214.0,36.2,164.0,117.0,2.78,3.92,0.902,1.4180000000000001,6.6,8.3,1.2,0.2,1.6,4.4,12.2,5.9,7.84,5.9
40,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 0-1,Justin Verlander,Jake Odorizzi,Away,MIN,HOU,1702.18,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087,2.52,4.49,1,0,214.0,164.1,164.0,95.0,2.78,4.19,0.902,1.345,6.6,8.3,1.2,1.1,1.6,3.8,12.2,8.9,7.84,8.9
41,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 11-0,Gerrit Cole,Michael Pineda,Away,MIN,HOU,1702.18,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087,2.88,N/A,1,N/A,200.1,N/A,144.0,N/A,2.7,N/A,1.033,N/A,6.4,N/A,0.9,N/A,2.9,N/A,12.4,N/A,4.31,N/A
42,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-6,Collin McHugh,Martin Perez,Away,MIN,HOU,1702.18,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087,1.99,6.22,0,0,72.1,85.1,209.0,76.0,2.72,5.71,0.912,1.781,5.6,12.2,0.7,1.7,2.6,3.8,11.7,5.5,4.48,5.5
43,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 2-8,Brad Peacock,Jose Berrios,Away,MIN,HOU,1702.18,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087,3.46,3.84,0,2,65.0,192.1,120.0,111.0,3.47,3.9,1.169,1.1440000000000001,7.8,7.4,1.5,1.2,2.8,2.9,13.3,9.5,4.8,9.5
44,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-2,Collin McHugh,Frankie Montas,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,1.99,3.88,0,0,72.1,65.0,209.0,107.0,2.72,3.9,0.912,1.462,5.6,10.2,0.7,0.7,2.6,2.9,11.7,6.0,4.48,6.0
45,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 6-0,Wade Miley,Aaron Brooks,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.57,0.0,0,0,80.2,2.2,159.0,,3.59,4.66,1.215,1.125,7.9,3.4,0.3,0.0,3.0,6.8,5.6,3.4,1.85,3.4
46,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 9-8,Brad Peacock,Michael Fiers,Home,HOU,OAK,-2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,3.46,N/A,0,N/A,65.0,N/A,120.0,N/A,3.47,N/A,1.169,N/A,7.8,N/A,1.5,N/A,2.8,N/A,13.3,N/A,4.8,N/A
47,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 9-1,Collin McHugh,Marco Estrada,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,1.99,5.64,0,0,72.1,143.2,209.0,75.0,2.72,5.44,0.912,1.4269999999999998,5.6,9.7,0.7,1.8,2.6,3.1,11.7,6.5,4.48,6.5
48,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 1-2,Wade Miley,Frankie Montas,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,2.57,3.88,0,0,80.2,65.0,159.0,107.0,3.59,3.9,1.215,1.462,7.9,10.2,0.3,0.7,3.0,2.9,5.6,6.0,1.85,6.0
49,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-2,Brad Peacock,Michael Fiers,Away,OAK,HOU,2624.74,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085,3.46,N/A,0,N/A,65.0,N/A,120.0,N/A,3.47,N/A,1.169,N/A,7.8,N/A,1.5,N/A,2.8,N/A,13.3,N/A,4.8,N/A
